SOLAR POLARIMETER
1. Polarimeter Position [deg]
2. Rotator Position [deg]
3. PEM Setting [nm]
4. Retardation [waves]
5. Wavelength Filter (Wavelength-Bandwidth)
6. ND-Filter
7. Time (UTC)
8. Bias Voltage on Diode
9. LabJack, mean DC (AIN0)
10. LabJack, other
11. Lock-in, 1w 
12. Lock-in, 2w

1. 0
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:22:36
8. 0.0
9. 3.57977
10. 0
11. 1.71663e-005,177.882
12. 0.00138856,-19.746

1. 0
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:22:43
8. 0.0
9. 3.58301
10. 0
11. 1.71663e-005,-173.658
12. 0.00139428,-19.518

1. 0
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:22:51
8. 0.0
9. 3.58554
10. 0
11. 1.71663e-005,180
12. 0.0013857,-19.338

1. 0
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:22:58
8. 0.0
9. 3.56412
10. 0
11. 1.52589e-005,177.51
12. 0.00137997,-19.32

1. 0
2. 40.99805
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:23:06
8. 0.0
9. 3.56286
10. 0
11. 1.52589e-005,167.196
12. 0.00137616,-19.35

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:23:43
8. 0.0
9. 3.56531
10. 0
11. 1.23978e-005,-143.748
12. 0.00156117,-19.686

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:23:51
8. 0.0
9. 3.59155
10. 0
11. 8.58313e-006,-161.568
12. 0.00157071,-20.106

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:23:58
8. 0.0
9. 3.58665
10. 0
11. 1.52589e-005,-126.384
12. 0.00156785,-19.836

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:24:06
8. 0.0
9. 3.59337
10. 0
11. 1.33515e-005,-142.596
12. 0.00157643,-19.536

1. 0
2. 130.7974
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:24:13
8. 0.0
9. 3.59700
10. 0
11. 8.58313e-006,-116.562
12. 0.00158311,-19.764

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:24:50
8. 0.0
9. 3.61249
10. 0
11. 2.19346e-005,-161.028
12. 0.00137711,-19.95

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:24:58
8. 0.0
9. 3.61479
10. 0
11. 1.71663e-005,173.418
12. 0.00137807,-19.698

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:25:05
8. 0.0
9. 3.59661
10. 0
11. 1.90736e-005,174.288
12. 0.00138951,-20.088

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:25:13
8. 0.0
9. 3.63107
10. 0
11. 2.00273e-005,-176.31
12. 0.00138856,-20.16

1. 0
2. 220.9893
3. 550
4. 0.382
5. 550
6. 0.3
7. 07:25:20
8. 0.0
9. 3.60823
10. 0
11. 1.71663e-005,-171.252
12. 0.00137902,-19.986

1. 0
2. 310.9922
3. 550
